run,year,N_HIV_M,Cum_HIV_M,N_HIV_Obs_M,N_HIV_D,N_CD4_1_M,N_CD4_1_Obs_M_NoW,N_CD4_1_Obs_M,N_CD4_1_D,N_CD4_2_M,N_CD4_2_Obs_M_NoW,N_CD4_2_Obs_M,N_CD4_2_D,N_CD4_3_M,N_CD4_3_Obs_M_NoW,N_CD4_3_Obs_M,N_CD4_3_D,N_CD4_4_M,N_CD4_4_Obs_M_NoW,N_CD4_4_Obs_M,N_CD4_4_D,N_HIVAIDS_M,N_HIVAIDS_Obs_M,N_HIVAIDS_D,N_AIDS_M,N_AIDS_D,N_Dead_D,Cum_Dead_D,N_Diag_Dead_M,Cum_Diag_Dead_M,N_Und_Dead_D,Cum_Und_Dead_D,N_Und_Dead_M,Cum_Und_Dead_M,N_Emig_D,Cum_Emig_D,Cum_Inf_M,Cum_Inf_D,N_Inf_M,N_Inf_D,delta1,delta2,delta3,delta4,t_diag,t_diag_p50,t_diag_p25,t_diag_p75,D_Avg_Time,t_diag_1,t_diag_2,t_diag_3,t_diag_4,t_diag_5,t_diag_6,t_diag_7,t_diag_8,t_diag_9,t_diag_10,t_diag_11,t_diag_12,t_diag_13,t_diag_14,t_diag_15,N_Alive,N_Alive_Diag_M,N_Und,N_Und_1,N_Und_2,N_Und_Inf_p,N_Und_Alive_p,N_Und_PrimInf,N_Und_CD4_1_M,N_Und_CD4_2_M,N_Und_CD4_3_M,N_Und_CD4_4_M,N_Und_HIVAIDS_M,N_Und_500,N_Und_350,N_Und_T_1,N_Und_T_1_p,N_Und_PrimInf_T_1,N_Und_CD4_1_T_1,N_Und_CD4_2_T_1,N_Und_CD4_3_T_1,N_Und_CD4_4_T_1,N_Und_CD4_5_T_1,N_Und_T_2,N_Und_T_2_p,N_Und_PrimInf_T_2,N_Und_CD4_1_T_2,N_Und_CD4_2_T_2,N_Und_CD4_3_T_2,N_Und_CD4_4_T_2,N_Und_CD4_5_T_2,N_Und_T_3,N_Und_T_3_p,N_Und_PrimInf_T_3,N_Und_CD4_1_T_3,N_Und_CD4_2_T_3,N_Und_CD4_3_T_3,N_Und_CD4_4_T_3,N_Und_CD4_5_T_3,LL_HIV,LL_CD4_1,LL_CD4_2,LL_CD4_3,LL_CD4_4,LL_AIDS,LL_HIVAIDS,Version,Timestamp
0,1990,719.746125,4018.119701,362.117523,299,162.957129,155.881598,32.362961,36,119.464099,95.493584,19.825658,11,123.774246,71.69732,14.885257,10,145.294588,32.010139,6.645704,3,168.256062,7.034883,10,394.266495,419,269,829,290.983923,983.066473,0,0,7.418704,37.499613,0,0,8375.993631,0,469.901284,0,0.089528,0.12171,0.111104,0.358928,5.932937,4.8225,2.3565,8.5055,4.677496,9.121157,11.835179,11.222714,10.273288,9.17719,8.037316,6.924154,5.883208,4.940549,4.107808,3.386518,2.771642,2.254292,1.823697,1.468548,7509.494018,3189.119701,4320.374318,0,4320.374672,51.580439,57.532163,109.192896,1737.652046,948.365721,1103.284391,407.73732,14.141943,1846.844942,1525.163655,451.55541,10.451766,107.060773,189.958439,80.258997,60.167501,13.687206,0.422493,2359.82247,54.620787,2.128098,1030.36434,545.670967,576.094382,198.68806,6.876623,1508.996793,34.927455,0,517.331745,322.436694,467.023129,195.36215,6.843075,0,0.394235,4.691519,1.81479,2.519257,1.520141,0,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:56:51
0,1991,695.676254,4713.795955,381.643348,317,148.414165,145.031171,44.959663,45,111.141739,96.820508,30.014357,22,120.584667,82.36772,25.533993,19,146.030825,45.394273,14.072225,7,169.504859,12.029676,17,436.152576,450,294,1123,343.107256,1326.173729,0,0,7.473766,44.973379,0,0,8809.231968,0,433.238337,0,0.089528,0.12171,0.111104,0.358928,5.932937,4.8225,2.3565,8.5055,5.240573,9.121157,11.835179,11.222714,10.273288,9.17719,8.037316,6.924154,5.883208,4.940549,4.107808,3.386518,2.771642,2.254292,1.823697,1.468548,7641.25859,3590.795955,4050.462635,0,4050.463055,45.979748,53.007794,105.108728,1582.641888,878.761561,1065.370546,404.524318,14.055594,1687.750616,1483.950458,416.913287,10.292979,103.363631,173.075542,73.032316,54.666238,12.394786,0.380773,1865.59684,46.058858,1.742213,812.491634,431.048132,456.83596,158.009145,5.469755,1767.952929,43.648173,0,597.076487,374.681784,553.868793,234.120455,8.20541,0,3.6E-05,2.360845,1.836264,4.36835,0.435062,0,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:56:51
0,1992,666.174939,5379.970893,404.097726,366,136.255587,134.919906,32.473559,40,103.292125,95.985656,23.102565,23,116.012546,91.283042,21.970703,14,143.655364,61.796529,14.873663,7,166.959317,20.112594,17,468.895537,510,412,1535,388.942214,1715.115943,0,0,7.361528,52.334907,0,0,9273.053969,0,463.822001,0,0.089528,0.12171,0.111104,0.358928,5.932937,4.8225,2.3565,8.5055,5.744099,9.121157,11.835179,11.222714,10.273288,9.17719,8.037316,6.924154,5.883208,4.940549,4.107808,3.386518,2.771642,2.254292,1.823697,1.468548,7685.719062,3844.970893,3840.748169,0,3840.748421,41.418374,49.972529,115.896466,1470.223097,821.851239,1023.616979,395.410845,13.749543,1586.119563,1432.777368,446.804447,11.633266,114.217827,183.728051,77.452676,57.907992,13.096991,0.40091,1497.755859,38.996461,1.677065,656.778961,346.271272,363.753108,124.952184,4.32327,1896.188115,49.37028,0,629.717052,398.127657,601.956122,257.361708,9.025576,0,1.623379,0.000456,3.323135,5.195779,3.502406,0,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:56:51
0,1993,641.272157,6021.24305,436.138618,453,128.77108,128.376123,38.354348,49,97.731501,94.781654,28.317482,26,111.802858,98.475611,29.421108,25,140.096145,81.202051,24.260366,21,162.870573,33.303179,48,494.126204,481,427,1962,427.649394,2142.765336,0,0,7.181249,59.516156,0,0,9812.646738,0,539.592769,0,0.089528,0.12171,0.111104,0.358928,5.932937,4.8225,2.3565,8.5055,6.128711,9.121157,11.835179,11.222714,10.273288,9.17719,8.037316,6.924154,5.883208,4.940549,4.107808,3.386518,2.771642,2.254292,1.823697,1.468548,7791.130583,4059.24305,3731.887533,0,3731.887825,38.031406,47.899178,136.229191,1416.823789,788.584087,991.397852,385.451504,13.401109,1553.05298,1390.250465,520.000576,13.933983,134.378161,213.093082,89.797309,67.106396,15.162148,0.463481,1314.028726,35.210834,1.849214,584.881801,304.430352,313.311576,105.896123,3.65966,1897.858523,50.855191,0,618.850021,394.356849,610.980161,264.393278,9.278214,0,2.714031,0.195058,0.700389,0.459227,0.35182,0,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:56:51
0,1994,627.360121,6648.603171,483.385345,501,126.735835,126.668035,46.364137,37,95.347017,94.575759,34.617443,40,109.155088,103.999467,38.066791,40,136.970203,102.903727,37.665718,36,159.151979,55.238357,83,514.110974,494,444,2406,459.56493,2602.330266,0,0,7.017289,66.533445,0,0,10451.152173,0,638.505434,0,0.089528,0.12171,0.111104,0.358928,5.932937,4.8225,2.3565,8.5055,6.350431,9.121157,11.835179,11.222714,10.273288,9.17719,8.037316,6.924154,5.883208,4.940549,4.107808,3.386518,2.771642,2.254292,1.823697,1.468548,7978.618728,4242.603171,3736.015556,0,3736.015725,35.747404,46.825343,160.783462,1423.949359,782.761776,976.858934,378.513358,13.148666,1584.732821,1368.520959,615.287708,16.469088,158.608764,252.350658,106.344591,79.475876,17.958726,0.549094,1314.649929,35.188556,2.173637,593.746885,305.27665,307.689725,102.234327,3.528704,1806.078087,48.34236,0,577.852468,371.140782,589.693497,258.320331,9.071009,0,2.033257,0.796627,0.096556,0.074775,0.797164,0,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:56:51
0,1995,627.208986,7275.812157,550.336541,577,129.758381,129.755495,56.768029,55,96.22909,96.162702,42.071182,34,108.678735,107.813286,47.168313,51,135.393379,124.022945,54.260039,56,157.1494,92.582112,129,531.235145,533,439,2845,485.861034,3088.1913,0,0,6.928992,73.462437,0,0,11192.180573,0,741.0284,0,0.089528,0.12171,0.111104,0.358928,5.932937,4.8225,2.3565,8.5055,6.402907,9.121157,11.835179,11.222714,10.273288,9.17719,8.037316,6.924154,5.883208,4.940549,4.107808,3.386518,2.771642,2.254292,1.823697,1.468548,8273.718136,4430.812157,3842.905979,0,3842.906226,34.335632,46.447146,185.333883,1482.217926,802.404535,982.945836,376.926762,13.077036,1667.55181,1372.949633,713.924298,18.57772,182.768363,293.456395,123.692356,92.463076,20.904434,0.639675,1455.37635,37.871766,2.565437,662.52607,338.428986,337.118772,110.911658,3.825428,1673.605578,43.550521,0,526.23551,340.283213,553.364,245.110672,8.612182,0,0.055646,1.658196,0.303163,0.055208,0.005857,0,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:56:51
0,1996,646.876574,7922.688731,646.876574,650,135.241787,135.241787,78.467017,75,100.929008,100.929008,58.558811,72,110.997584,110.997584,64.400578,67,142.84132,142.84132,82.876251,79,156.866875,156.866875,145,547.824506,459,327,3172,508.188206,3596.379506,0,0,6.916535,80.378972,0,0,12030.038471,0,837.857898,0,0.089528,0.12171,0.111104,0.358928,5.932937,4.8225,2.3565,8.5055,6.330814,9.121157,11.835179,11.222714,10.273288,9.17719,8.037316,6.924154,5.883208,4.940549,4.107808,3.386518,2.771642,2.254292,1.823697,1.468548,8777.659499,4750.688731,4026.970768,0,4026.970264,33.474297,45.8775,208.201403,1579.771719,841.844458,1008.471004,375.639046,13.043138,1787.973122,1397.153188,806.871558,20.036688,205.24406,332.622084,140.060446,104.751846,23.47341,0.719711,1676.942199,41.642771,2.957177,766.352267,390.167552,387.749744,125.38268,4.33278,1543.156507,38.320529,0,480.797468,311.616498,515.96944,226.782958,7.990142,0,0.155495,2.872998,0.103537,0.184193,0,0.921256,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:56:51
0,1997,679.763329,8602.45206,679.763329,810,141.847489,141.847489,88.461653,101,108.856584,108.856584,67.887232,87,115.886202,115.886202,72.271177,88,157.207937,157.207937,98.041031,125,155.965118,155.965118,167,565.59018,316,184,3356,528.389196,4124.768703,0,0,6.876775,87.255747,0,0,12954.219793,0,924.181322,0,0.087494,0.124211,0.112177,0.399633,5.92124,4.7975,2.3425,8.4725,6.180919,9.184871,11.907621,11.272433,10.299343,9.183758,8.029882,6.907937,5.862498,4.918525,4.086611,3.367427,2.755283,2.24084,1.813035,1.460392,9510.964046,5246.45206,4264.511986,0,4264.511942,32.919867,44.837852,228.236369,1704.789255,895.140009,1050.160558,373.229025,12.956771,1933.025623,1436.346354,889.586821,20.860226,224.913953,367.846312,154.668478,115.741756,25.629302,0.787021,1931.314507,45.288054,3.322048,885.637916,449.282324,447.626035,140.582125,4.864059,1443.610614,33.851719,0,451.305252,291.189292,486.792824,207.017606,7.305641,0,1.69868,4.936929,3.198764,6.813978,0,0.762955,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:56:51
0,1998,717.697009,9320.149069,717.697009,647,149.774104,149.774104,93.870397,83,118.444464,118.444464,74.234654,68,122.465953,122.465953,76.755108,72,171.747011,171.747011,107.641839,91,155.265477,155.265477,146,585.435574,250,136,3492,548.022616,4672.791319,0,0,6.845927,94.101674,0,0,13949.516212,0,995.296419,0,0.085461,0.126713,0.113249,0.440337,5.912555,4.7755,2.3295,8.4445,5.988603,9.245914,11.97281,11.314259,10.318942,9.185971,8.020164,6.891169,5.842536,4.898131,4.067568,3.350733,2.741365,2.229734,1.804541,1.454184,10363.414538,5828.149069,4535.265469,0,4535.264843,32.511991,43.76227,244.300924,1844.487523,956.795863,1103.953334,372.792286,12.935539,2088.788447,1489.681159,957.600797,21.114548,240.66075,397.169864,166.754267,124.854961,27.320738,0.840217,2185.309874,48.184828,3.641722,1005.733142,508.08222,508.049454,154.454417,5.348918,1392.354172,30.70061,0,441.583561,281.959013,471.048677,191.01709,6.74583,0,1.310432,0.53893,0.300866,2.716796,0,0.564257,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:56:51
0,1999,759.915249,10080.064318,759.915249,682,157.858083,157.858083,107.229725,108,129.03042,129.03042,87.647691,84,130.257225,130.257225,88.481034,82,187.282957,187.282957,127.217432,103,155.486563,155.486563,127,608.020784,235,137,3629,568.343058,5241.134377,0,0,6.855675,100.957348,0,0,14996.047655,0,1046.531443,0,0.083427,0.129214,0.114322,0.481042,5.906572,4.7575,2.3185,8.4235,5.802162,9.30436,12.03119,11.348941,10.332895,9.184521,8.008648,6.874114,5.823394,4.879287,4.050492,3.336188,2.729607,2.220689,1.797942,1.449672,11266.090307,6451.064318,4815.025989,0,4815.02592,32.108634,42.739103,255.284544,1986.493576,1020.925052,1164.808978,374.523752,12.990086,2241.778121,1552.322816,1006.435629,20.901977,251.386612,418.698445,175.535208,131.502986,28.436515,0.875862,2416.324216,50.182994,3.898077,1116.458665,561.366485,563.227598,165.63291,5.740482,1392.266076,28.915027,0,451.336375,284.023325,470.078372,180.454322,6.373682,0,0.00552,0.153959,0.486756,4.934112,0,5.57058,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:56:51
0,2000,827.418457,10907.482775,827.418457,835,184.34923,184.34923,123.982302,125,143.111889,143.111889,96.248525,99,145.738662,145.738662,98.015135,100,197.145063,197.145063,132.588016,134,157.073613,157.073613,154,633.231975,260,132,3761,590.200958,5831.335335,0,0,6.92565,107.882999,0,0,16071.581107,0,1075.533452,0,0.081394,0.131716,0.115395,0.521746,5.903035,4.7415,2.3085,8.4055,5.60501,9.360282,12.083172,11.377148,10.341896,9.179975,7.99571,6.85696,5.805097,4.861896,4.035208,3.323569,2.719766,2.213462,1.793009,1.446648,12202.698108,7146.482775,5056.215333,0,5056.215917,31.460597,41.435224,261.013725,2101.132839,1078.018624,1220.356836,382.452325,13.240984,2362.146564,1616.050145,1030.932322,20.389407,256.940205,428.924698,180.149782,134.852072,29.166877,0.898689,2594.796278,51.318943,4.07331,1199.316859,603.432843,606.098721,175.787886,6.086658,1430.487317,28.291661,0,472.891412,294.436048,479.406075,177.497569,6.256214,0,0.008331,0.077918,0.039926,0.014984,0,0.060541,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:56:51
0,2001,920.567068,11828.049843,920.567068,952,228.871719,228.871719,165.027055,169,159.636154,159.636154,115.105023,117,168.020745,168.020745,121.150699,125,202.72735,202.72735,146.175761,168,161.311099,161.311099,149,660.713144,266,128,3889,613.946279,6445.281614,0,0,7.112489,114.995487,0,0,17158.54801,0,1086.966904,0,0.09848,0.140638,0.128663,0.521969,5.524336,4.4115,2.1355,7.8615,5.447667,10.315013,13.028579,12.011846,10.714147,9.344333,8.0031,6.752077,5.625293,4.637046,3.788223,3.071269,2.473899,1.98172,1.57997,1.254576,13154.552523,7939.049843,5215.50268,0,5215.502761,30.395944,39.647891,262.932354,2166.007479,1118.918923,1259.831923,394.165582,13.646418,2428.939833,1667.643924,1037.329415,19.889347,258.767565,430.944451,181.530811,135.712079,29.466056,0.908452,2692.309545,51.621286,4.164719,1238.398992,628.484953,630.89497,183.992587,6.373324,1485.863801,28.489369,0,496.664082,308.903176,493.224885,180.706944,6.364714,0,0.094888,0.031027,0.121028,3.107347,0,0.964429,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:56:51
