run,year,N_HIV_M,Cum_HIV_M,N_HIV_Obs_M,N_HIV_D,N_CD4_1_M,N_CD4_1_Obs_M_NoW,N_CD4_1_Obs_M,N_CD4_1_D,N_CD4_2_M,N_CD4_2_Obs_M_NoW,N_CD4_2_Obs_M,N_CD4_2_D,N_CD4_3_M,N_CD4_3_Obs_M_NoW,N_CD4_3_Obs_M,N_CD4_3_D,N_CD4_4_M,N_CD4_4_Obs_M_NoW,N_CD4_4_Obs_M,N_CD4_4_D,N_HIVAIDS_M,N_HIVAIDS_Obs_M,N_HIVAIDS_D,N_AIDS_M,N_AIDS_D,N_Dead_D,Cum_Dead_D,N_Diag_Dead_M,Cum_Diag_Dead_M,N_Und_Dead_D,Cum_Und_Dead_D,N_Und_Dead_M,Cum_Und_Dead_M,N_Emig_D,Cum_Emig_D,Cum_Inf_M,Cum_Inf_D,N_Inf_M,N_Inf_D,delta1,delta2,delta3,delta4,t_diag,t_diag_p50,t_diag_p25,t_diag_p75,D_Avg_Time,t_diag_1,t_diag_2,t_diag_3,t_diag_4,t_diag_5,t_diag_6,t_diag_7,t_diag_8,t_diag_9,t_diag_10,t_diag_11,t_diag_12,t_diag_13,t_diag_14,t_diag_15,N_Alive,N_Alive_Diag_M,N_Und,N_Und_1,N_Und_2,N_Und_Inf_p,N_Und_Alive_p,N_Und_PrimInf,N_Und_CD4_1_M,N_Und_CD4_2_M,N_Und_CD4_3_M,N_Und_CD4_4_M,N_Und_HIVAIDS_M,N_Und_500,N_Und_350,N_Und_T_1,N_Und_T_1_p,N_Und_PrimInf_T_1,N_Und_CD4_1_T_1,N_Und_CD4_2_T_1,N_Und_CD4_3_T_1,N_Und_CD4_4_T_1,N_Und_CD4_5_T_1,N_Und_T_2,N_Und_T_2_p,N_Und_PrimInf_T_2,N_Und_CD4_1_T_2,N_Und_CD4_2_T_2,N_Und_CD4_3_T_2,N_Und_CD4_4_T_2,N_Und_CD4_5_T_2,N_Und_T_3,N_Und_T_3_p,N_Und_PrimInf_T_3,N_Und_CD4_1_T_3,N_Und_CD4_2_T_3,N_Und_CD4_3_T_3,N_Und_CD4_4_T_3,N_Und_CD4_5_T_3,LL_HIV,LL_CD4_1,LL_CD4_2,LL_CD4_3,LL_CD4_4,LL_AIDS,LL_HIVAIDS,Version,Timestamp
0,1990,1033.768414,3279.177596,707.362798,298,425.104232,406.646381,88.340421,39,210.033154,167.889925,36.472639,11,192.000237,111.217824,24.161113,10,72.65666,16.007133,3.477412,3,133.974132,5.601535,8,249.642594,419,269,829,140.162695,331.383556,0,0,5.907154,17.110051,0,0,8145.871822,0,1769.908776,0,0.221271,0.221271,0.221271,0.221271,3.892516,3.0315,1.4495,5.5435,2.542633,16.395799,18.316364,14.937081,11.912306,9.348852,7.231031,5.519755,4.163826,3.107843,2.297822,1.684675,1.225923,0.886174,0.636805,0.455208,7299.761771,2450.177596,4849.584175,0,4849.583895,59.534256,66.434828,422.915961,2061.827985,1028.655466,954.147256,369.440124,12.597385,2484.743945,1336.184764,1646.156835,33.944288,416.137452,674.063703,287.466148,214.381628,52.495348,1.612556,2981.138204,61.472038,6.783762,1318.666555,694.712749,674.067572,277.318396,9.58917,222.288855,4.583668,0,69.094358,46.475306,65.697214,39.626259,1.395718,0,2.22969,3.838528,2.157363,0.040006,94.949708,0,ECDC HIV Modelling Tool v.1.3.0,2019/07/17 14:45:43
0,1991,1199.811994,4478.98959,868.988582,317,475.99672,465.146719,148.908356,51,240.164835,209.21826,66.977463,21,226.596614,154.781258,49.550436,18,90.040658,27.989503,8.960336,7,167.013167,11.852842,14,338.205429,450,294,1123,204.675458,536.059015,0,0,7.363903,24.473954,0,0,9755.072328,0,1609.200506,0,0.221271,0.221271,0.221271,0.221271,3.892516,3.0315,1.4495,5.5435,2.813407,16.395799,18.316364,14.937081,11.912306,9.348852,7.231031,5.519755,4.163826,3.107843,2.297822,1.684675,1.225923,0.886174,0.636805,0.455208,8607.598374,3355.98959,5251.608783,0,5251.608606,53.834647,61.011313,372.339794,2210.794125,1128.439952,1083.336461,441.553976,15.144475,2583.13392,1540.034912,1493.761143,28.443877,365.596131,617.688571,263.719389,196.888037,48.377745,1.49127,3376.84763,64.301203,6.748113,1475.609364,785.403972,773.388928,324.464806,11.232447,380.999833,7.254917,0,117.493349,79.315521,113.058781,68.711319,2.420861,0,3.643875,3.936172,3.046698,0.166153,33.32103,0,ECDC HIV Modelling Tool v.1.3.0,2019/07/17 14:45:43
0,1992,1285.819198,5764.808789,981.18723,364,488.60156,483.811914,129.294563,44,252.659725,234.787595,62.744961,25,247.414673,194.675185,52.025265,16,103.702374,44.609868,11.921603,8,193.440866,23.302668,16,430.433556,510,412,1535,280.166659,816.225674,0,0,8.529146,33.0031,0,0,11050.999796,0,1295.927469,0,0.221271,0.221271,0.221271,0.221271,3.892516,3.0315,1.4495,5.5435,3.141298,16.395799,18.316364,14.937081,11.912306,9.348852,7.231031,5.519755,4.163826,3.107843,2.297822,1.684675,1.225923,0.886174,0.636805,0.455208,9482.996696,4229.808789,5253.187907,0,5253.187813,47.535861,55.395864,290.180498,2174.832465,1140.139339,1139.804119,491.288461,16.943025,2465.012963,1648.035605,1200.61042,22.854892,284.243711,501.279116,214.255441,160.13199,39.479087,1.221075,3468.363075,66.023967,5.941109,1495.080451,804.890973,805.490202,345.002561,11.957779,584.214318,11.121139,0,178.47015,120.991889,174.181232,106.806709,3.764337,0,3.655616,2.659504,3.933261,0.446444,13.814202,0,ECDC HIV Modelling Tool v.1.3.0,2019/07/17 14:45:43
0,1993,1278.66977,7043.478558,1026.66567,451,461.378866,459.96376,151.423713,51,245.515599,238.105158,78.386104,29,251.133246,221.197385,72.819931,27,111.520027,64.638859,21.279624,26,209.122031,42.760508,47,518.030541,481,427,1962,361.778953,1178.004627,0,0,9.220556,42.223656,0,0,11966.35455,0,915.354754,0,0.221271,0.221271,0.221271,0.221271,3.892516,3.0315,1.4495,5.5435,3.539658,16.395799,18.316364,14.937081,11.912306,9.348852,7.231031,5.519755,4.163826,3.107843,2.297822,1.684675,1.225923,0.886174,0.636805,0.455208,9962.130894,5081.478558,4880.652336,0,4880.652577,40.786459,48.992052,197.126522,1970.994051,1065.932193,1117.368287,511.501093,17.730189,2168.120573,1646.599569,846.095687,17.335709,192.497923,357.170192,152.855171,114.384169,28.309301,0.87893,3224.458525,66.066138,4.630176,1368.981579,746.302539,760.188627,332.806281,11.549322,810.098366,16.598158,0,244.841289,166.774105,242.795234,150.385469,5.302268,0,3.742778,3.091117,3.061161,0.164553,2.698852,0,ECDC HIV Modelling Tool v.1.3.0,2019/07/17 14:45:43
0,1994,1186.647795,8230.126354,1006.903513,497,402.343204,402.127962,160.079716,39,221.366907,219.576281,87.409263,45,238.269191,227.015244,90.370577,42,112.562138,84.566301,33.664283,40,212.106355,73.617725,80,593.463991,494,444,2406,443.358521,1621.363148,0,0,9.35214,51.575797,0,0,12519.765556,0,553.411005,0,0.221271,0.221271,0.221271,0.221271,3.892516,3.0315,1.4495,5.5435,4.02462,16.395799,18.316364,14.937081,11.912306,9.348852,7.231031,5.519755,4.163826,3.107843,2.297822,1.684675,1.225923,0.886174,0.636805,0.455208,10062.189759,5824.126354,4238.063405,0,4238.063918,33.850981,42.118699,113.941403,1652.424294,926.632141,1026.569828,501.046612,17.449127,1766.365697,1545.065567,510.17777,12.037993,110.792586,217.989569,93.429863,70.016705,17.406337,0.542711,2701.237969,63.737554,3.145366,1127.838263,623.278063,647.094797,289.811616,10.069864,1026.648178,24.224465,0,306.598682,209.925042,309.458872,193.828733,6.836849,0,5.748616,1.543463,1.993495,0.128601,17.589872,0,ECDC HIV Modelling Tool v.1.3.0,2019/07/17 14:45:43
0,1995,1035.729628,9265.855981,941.472803,568,326.165061,326.157806,154.22394,60,186.452507,186.323873,88.10337,37,212.807266,211.112604,99.824738,54,107.277213,98.267996,46.466088,58,203.027581,119.610525,126,651.427081,533,439,2845,518.636999,2140.000147,0,0,8.951841,60.527638,0,0,12815.787884,0,296.022328,0,0.221271,0.221271,0.221271,0.221271,3.892516,3.0315,1.4495,5.5435,4.608946,16.395799,18.316364,14.937081,11.912306,9.348852,7.231031,5.519755,4.163826,3.107843,2.297822,1.684675,1.225923,0.886174,0.636805,0.455208,9910.260245,6420.855981,3489.404264,0,3489.404491,27.227388,35.210016,61.380985,1297.031382,757.128461,892.4857,465.115139,16.262598,1358.412367,1373.863436,272.814946,7.818382,59.560068,116.364348,49.890543,37.401558,9.308116,0.290314,2022.097127,57.949638,1.817988,828.850117,464.928506,492.712628,225.927852,7.860036,1194.492418,34.231987,0,351.818809,242.310118,362.37198,229.879234,8.112276,0,2.943381,2.470543,1.353674,0.223584,22.828217,0,ECDC HIV Modelling Tool v.1.3.0,2019/07/17 14:45:43
0,1996,865.818633,10131.674614,865.818633,649,251.945612,251.945612,154.929227,80,149.646077,149.646077,92.022048,78,181.639149,181.639149,111.695587,71,97.481088,97.481088,59.944166,84,185.106707,185.106707,140,690.038151,459,327,3172,582.471151,2722.471297,0,0,8.161679,68.689317,0,0,13034.512893,0,218.725009,0,0.221271,0.221271,0.221271,0.221271,3.892516,3.0315,1.4495,5.5435,5.262142,16.395799,18.316364,14.937081,11.912306,9.348852,7.231031,5.519755,4.163826,3.107843,2.297822,1.684675,1.225923,0.886174,0.636805,0.455208,9793.823576,6959.674614,2834.148962,0,2834.148963,21.743421,28.938126,55.139742,996.817171,601.503882,751.420654,414.72917,14.538343,1051.956913,1180.688168,203.818631,7.191529,54.158969,82.062666,34.971087,26.062841,6.368237,0.19483,1354.841095,47.80416,0.979345,545.331978,310.302404,335.481703,157.268047,5.477618,1275.489237,45.004312,0,369.423452,256.230738,389.876339,251.092917,8.865791,0,1.574217,0.113268,0.780069,0.550816,0,0.319404,ECDC HIV Modelling Tool v.1.3.0,2019/07/17 14:45:43
0,1997,721.732963,10853.407577,721.732963,800,198.670526,198.670526,129.352461,106,120.4191,120.4191,78.403713,91,153.052703,153.052703,99.651137,89,86.01156,86.01156,56.001296,132,163.579074,163.579074,158,711.375548,301,184,3356,631.949575,3354.420872,0,0,7.212488,75.901804,0,0,13354.984155,0,320.471262,0,0.221271,0.221271,0.221271,0.221271,3.892516,3.0315,1.4495,5.5435,5.828684,16.395799,18.316364,14.937081,11.912306,9.348852,7.231031,5.519755,4.163826,3.107843,2.297822,1.684675,1.225923,0.886174,0.636805,0.455208,9923.082351,7497.407577,2425.674773,0,2425.674764,18.163067,24.444771,88.924298,823.473231,497.688941,639.128033,363.70625,12.75402,912.397529,1015.588303,300.743332,12.398337,88.043641,117.047498,49.658974,36.846886,8.878461,0.267873,870.203468,35.874697,0.879784,350.341783,198.976084,215.35218,101.131068,3.52257,1254.727964,51.726966,0,356.084516,249.054097,386.929109,253.696742,8.9635,0,0.164828,0.101852,0.054119,4.326828,0,0.005333,ECDC HIV Modelling Tool v.1.3.0,2019/07/17 14:45:43
0,1998,635.490771,11488.898348,635.490771,636,177.036366,177.036366,115.878349,89,105.02805,105.02805,68.745633,68,133.627434,133.627434,87.46523,71,75.796337,75.796337,49.612148,96,144.002583,144.002583,141,720.430323,236,136,3492,666.919629,4021.340501,0,0,6.349326,82.25113,0,0,13899.118773,0,544.134618,0,0.221271,0.221271,0.221271,0.221271,3.892516,3.0315,1.4495,5.5435,6.026554,16.395799,18.316364,14.937081,11.912306,9.348852,7.231031,5.519755,4.163826,3.107843,2.297822,1.684675,1.225923,0.886174,0.636805,0.455208,10324.867643,7996.898348,2327.969294,0,2327.969208,16.749042,22.547207,148.397657,801.93758,463.771148,578.41511,324.110713,11.337086,950.335237,913.862909,510.230723,21.917416,146.976798,199.832642,84.816001,62.957368,15.1888,0.459115,674.995495,28.995034,1.418856,285.738991,155.465381,159.428114,70.496618,2.447534,1142.74299,49.087546,0,316.367228,223.490248,356.02995,238.425342,8.430222,0,0.282151,0.000512,0.177162,2.353922,0,0.001968,ECDC HIV Modelling Tool v.1.3.0,2019/07/17 14:45:43
0,1999,620.251412,12109.14976,620.251412,674,188.228638,188.228638,133.471216,112,105.406401,105.406401,74.742721,85,126.801538,126.801538,89.913818,85,69.080497,69.080497,48.984353,108,130.734338,130.734338,124,723.48342,230,137,3629,689.679884,4711.020385,0,0,5.764306,88.015436,0,0,14728.415966,0,829.297193,0,0.221271,0.221271,0.221271,0.221271,3.892516,3.0315,1.4495,5.5435,5.675527,16.395799,18.316364,14.937081,11.912306,9.348852,7.231031,5.519755,4.163826,3.107843,2.297822,1.684675,1.225923,0.886174,0.636805,0.455208,11011.40053,8480.14976,2531.25077,0,2531.250813,17.186171,22.987546,218.960186,920.2316,499.854651,577.692002,303.93511,10.577221,1139.191786,892.204332,776.059034,30.659113,216.590456,307.477358,130.661057,97.101564,23.514793,0.713806,786.171344,31.058612,2.367791,352.465553,183.123185,175.085999,70.687538,2.441278,969.020434,38.282277,0,260.289923,186.070874,305.50475,209.732826,7.422062,0,0.12907,0.075135,0.013576,3.551642,0,0.012225,ECDC HIV Modelling Tool v.1.3.0,2019/07/17 14:45:43
0,2000,672.884693,12782.034454,672.884693,831,226.609411,226.609411,158.230186,129,119.975789,119.975789,83.773182,101,132.961093,132.961093,92.84018,107,67.091677,67.091677,46.846812,142,126.246723,126.246723,145,726.760691,243,132,3761,704.195606,5415.215991,0,0,5.566439,93.581875,0,0,15843.95707,0,1115.541104,0,0.221271,0.221271,0.221271,0.221271,3.892516,3.0315,1.4495,5.5435,4.973276,16.395799,18.316364,14.937081,11.912306,9.348852,7.231031,5.519755,4.163826,3.107843,2.297822,1.684675,1.225923,0.886174,0.636805,0.455208,11989.375195,9021.034454,2968.340741,0,2968.339793,18.734845,24.758094,286.0068,1140.975359,592.221261,632.329743,306.212645,10.594933,1426.982159,949.137321,1042.006534,35.104007,282.515586,417.041572,177.413283,131.986919,32.072002,0.977172,1149.393695,38.721757,3.493686,522.32583,268.787228,252.269505,99.100536,3.41691,776.939564,26.174204,0,201.606371,146.02016,248.072928,175.040053,6.200053,0,0.174315,0.163223,0.092991,7.925432,0,0.089485,ECDC HIV Modelling Tool v.1.3.0,2019/07/17 14:45:43
0,2001,777.055054,13559.089508,777.055054,944,281.8746,281.8746,208.692251,173,144.509252,144.509252,106.990701,123,149.816794,149.816794,110.92026,125,69.938671,69.938671,51.780681,175,130.915737,130.915737,139,735.274573,253,128,3889,715.125609,6130.3416,0,0,5.772304,99.354179,0,0,17188.072847,0,1344.115777,0,0.221271,0.221271,0.221271,0.221271,3.892516,3.0315,1.4495,5.5435,4.299009,16.395799,18.316364,14.937081,11.912306,9.348852,7.231031,5.519755,4.163826,3.107843,2.297822,1.684675,1.225923,0.886174,0.636805,0.455208,13199.718668,9670.089508,3529.62916,0,3529.629027,20.53534,26.740185,335.891249,1409.772044,717.015511,726.678407,328.94002,11.331928,1745.663293,1066.950355,1253.493905,35.513473,331.328268,505.980777,215.453312,160.436218,39.100274,1.195056,1658.934074,47.000237,4.563551,748.081603,387.714185,367.318121,146.211107,5.045507,617.201048,17.486286,0,155.709294,113.847876,198.923977,143.628627,5.091273,0,0.148925,0.090196,0.065872,10.063854,0,0.016316,ECDC HIV Modelling Tool v.1.3.0,2019/07/17 14:45:43
