run,year,N_HIV_M,Cum_HIV_M,N_HIV_Obs_M,N_HIV_D,N_CD4_1_M,N_CD4_1_Obs_M_NoW,N_CD4_1_Obs_M,N_CD4_1_D,N_CD4_2_M,N_CD4_2_Obs_M_NoW,N_CD4_2_Obs_M,N_CD4_2_D,N_CD4_3_M,N_CD4_3_Obs_M_NoW,N_CD4_3_Obs_M,N_CD4_3_D,N_CD4_4_M,N_CD4_4_Obs_M_NoW,N_CD4_4_Obs_M,N_CD4_4_D,N_HIVAIDS_M,N_HIVAIDS_Obs_M,N_HIVAIDS_D,N_AIDS_M,N_AIDS_D,N_Dead_D,Cum_Dead_D,N_Diag_Dead_M,Cum_Diag_Dead_M,N_Und_Dead_D,Cum_Und_Dead_D,N_Und_Dead_M,Cum_Und_Dead_M,N_Emig_D,Cum_Emig_D,Cum_Inf_M,Cum_Inf_D,N_Inf_M,N_Inf_D,delta1,delta2,delta3,delta4,t_diag,t_diag_p50,t_diag_p25,t_diag_p75,D_Avg_Time,t_diag_1,t_diag_2,t_diag_3,t_diag_4,t_diag_5,t_diag_6,t_diag_7,t_diag_8,t_diag_9,t_diag_10,t_diag_11,t_diag_12,t_diag_13,t_diag_14,t_diag_15,N_Alive,N_Alive_Diag_M,N_Und,N_Und_1,N_Und_2,N_Und_Inf_p,N_Und_Alive_p,N_Und_PrimInf,N_Und_CD4_1_M,N_Und_CD4_2_M,N_Und_CD4_3_M,N_Und_CD4_4_M,N_Und_HIVAIDS_M,N_Und_500,N_Und_350,N_Und_T_1,N_Und_T_1_p,N_Und_PrimInf_T_1,N_Und_CD4_1_T_1,N_Und_CD4_2_T_1,N_Und_CD4_3_T_1,N_Und_CD4_4_T_1,N_Und_CD4_5_T_1,N_Und_T_2,N_Und_T_2_p,N_Und_PrimInf_T_2,N_Und_CD4_1_T_2,N_Und_CD4_2_T_2,N_Und_CD4_3_T_2,N_Und_CD4_4_T_2,N_Und_CD4_5_T_2,N_Und_T_3,N_Und_T_3_p,N_Und_PrimInf_T_3,N_Und_CD4_1_T_3,N_Und_CD4_2_T_3,N_Und_CD4_3_T_3,N_Und_CD4_4_T_3,N_Und_CD4_5_T_3,LL_HIV,LL_CD4_1,LL_CD4_2,LL_CD4_3,LL_CD4_4,LL_AIDS,LL_HIVAIDS,Version,Timestamp
0,1990,80.624934,282.451553,48.313743,116,23.170476,22.164424,5.391346,18,15.888107,12.700153,3.089226,3,17.706592,10.256699,2.494873,6,12.296133,2.708985,0.658942,0,11.563625,0.483482,5,26.554254,419,269,829,16.11275,43.813071,0,0,0.50986,1.743702,0,0,814.820365,0,176.286514,0,0.107195,0.15301,0.192238,0.434677,5.145864,4.0695,1.9655,7.3005,2.994402,11.388677,14.125614,12.74151,11.111849,9.477411,7.942569,6.56157,5.356777,4.330166,3.471447,2.763759,2.187541,1.722988,1.351505,1.056445,-15.923337,-546.548447,530.62511,530.6251,0,65.121729,-3332.373746,43.96709,237.316687,114.456106,102.193202,31.613784,1.078241,281.283777,134.885226,168.157721,31.690494,43.351175,69.387477,29.101092,21.35221,4.817912,0.147855,313.734383,59.125431,0.615924,149.23934,74.243919,67.406819,21.484595,0.743786,48.732997,9.184073,0,18.689864,11.111093,13.434171,5.311277,0.186592,0,0,0,0,0,0,0,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:59:31
0,1991,98.245319,380.696873,64.390222,119,27.751164,27.118596,7.199627,14,19.181022,16.709441,4.436135,7,21.661624,14.796397,3.928247,8,15.263323,4.744666,1.259646,1,14.388185,1.021122,6,34.979761,450,294,1123,22.242026,66.055098,0,0,0.6344,2.378103,0,0,1012.330396,0,197.510031,0,0.107195,0.15301,0.192238,0.434677,5.145864,4.0695,1.9655,7.3005,3.170338,11.388677,14.125614,12.74151,11.111849,9.477411,7.942569,6.56157,5.356777,4.330166,3.471447,2.763759,2.187541,1.722988,1.351505,1.056445,-113.047707,-742.303127,629.255421,629.255202,0,62.159096,-556.628205,48.996417,280.562992,136.355468,123.329104,38.688743,1.322697,329.559409,163.340544,188.360122,29.93381,48.294947,77.861643,32.660088,23.967081,5.410223,0.16614,370.616001,58.897546,0.701537,175.864851,87.700524,79.905122,25.558884,0.885084,70.279079,11.168609,0,26.836457,15.994841,19.45689,7.719634,0.271257,0,0,0,0,0,0,0,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:59:31
0,1992,116.585233,497.282105,83.368384,133,32.400556,32.082941,7.384169,13,22.560334,20.964507,4.825164,8,25.799068,20.299678,4.672148,5,18.42251,7.92485,1.823973,3,17.402765,2.096407,7,44.65156,510,412,1535,29.595798,95.650896,0,0,0.767318,3.145421,0,0,1229.20414,0,216.873744,0,0.107195,0.15301,0.192238,0.434677,5.145864,4.0695,1.9655,7.3005,3.341828,11.388677,14.125614,12.74151,11.111849,9.477411,7.942569,6.56157,5.356777,4.330166,3.471447,2.763759,2.187541,1.722988,1.351505,1.056445,-308.941281,-1037.717895,728.776614,728.776581,0,59.288493,-235.894864,53.537093,323.86528,158.528322,145.146367,46.119939,1.579612,377.402374,192.845919,206.784401,28.374182,52.755314,85.615122,35.917307,26.360874,5.952872,0.182912,426.39486,58.508307,0.781785,201.909027,100.895397,92.202868,29.581168,1.024614,95.59732,13.117507,0,36.341127,21.715616,26.582624,10.585899,0.372054,0,0,0,0,0,0,0,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:59:31
0,1993,135.169552,632.451657,105.240293,154,36.991551,36.878094,8.10795,13,25.935348,25.152537,5.52999,4,30.013145,26.435485,5.812057,6,21.69653,12.575669,2.764863,8,20.532977,4.198508,13,55.466554,481,427,1962,38.161768,133.812664,0,0,0.905335,4.050756,0,0,1462.981805,0,233.777665,0,0.107195,0.15301,0.192238,0.434677,5.145864,4.0695,1.9655,7.3005,3.509704,11.388677,14.125614,12.74151,11.111849,9.477411,7.942569,6.56157,5.356777,4.330166,3.471447,2.763759,2.187541,1.722988,1.351505,1.056445,-503.06895,-1329.548343,826.479393,826.479364,0,56.492801,-164.287498,57.452702,366.019915,180.368886,167.074184,53.720588,1.843117,423.472618,222.637889,222.860129,26.964995,56.598596,92.405474,38.770864,28.458688,6.428863,0.197644,479.487516,58.015665,0.854235,226.63051,113.453979,103.952247,33.438099,1.158446,124.13172,15.019336,0,46.983851,28.144013,34.663229,13.853623,0.487004,0,0,0,0,0,0,0,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:59:31
0,1994,153.508425,785.960082,129.942404,166,41.398434,41.376288,12.6183,8,29.214621,28.978305,8.837355,14,34.193416,32.578391,9.935254,10,25.002045,18.783673,5.728354,11,23.699909,8.225748,25,67.274787,494,444,2406,47.879663,181.692327,0,0,1.04497,5.095726,0,0,1710.959408,0,247.977603,0,0.107195,0.15301,0.192238,0.434677,5.145864,4.0695,1.9655,7.3005,3.674726,11.388677,14.125614,12.74151,11.111849,9.477411,7.942569,6.56157,5.356777,4.330166,3.471447,2.763759,2.187541,1.722988,1.351505,1.056445,-700.136318,-1620.039918,919.9036,919.903533,0,53.765367,-131.389213,60.71868,405.926575,201.305791,188.548547,61.297633,2.106374,466.645255,251.952554,236.360207,25.694019,59.802116,98.1203,41.172935,30.224942,6.829851,0.210064,528.338232,57.434087,0.916715,249.302383,125.0082,114.810556,37.017683,1.282694,155.205095,16.871887,0,58.503798,35.124621,43.513026,17.450095,0.613555,0,0,0,0,0,0,0,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:59:31
0,1995,171.159066,957.119148,157.43655,188,45.518082,45.517069,19.165082,14,32.319446,32.297149,13.5988,10,38.238435,37.933929,15.972181,23,28.257818,25.884706,10.898823,17,26.825285,15.803697,36,79.887392,533,439,2845,58.643076,240.335403,0,0,1.182774,6.2785,0,0,1970.54457,0,259.585161,0,0.107195,0.15301,0.192238,0.434677,5.145864,4.0695,1.9655,7.3005,3.836957,11.388677,14.125614,12.74151,11.111849,9.477411,7.942569,6.56157,5.356777,4.330166,3.471447,2.763759,2.187541,1.722988,1.351505,1.056445,-880.73393,-1887.880852,1007.146921,1007.146905,0,51.110081,-114.353142,63.367326,442.770835,220.887791,209.084871,68.673081,2.363018,506.138161,280.12097,247.39219,24.563664,62.398559,102.801488,43.140944,31.672315,7.158628,0.220256,571.709047,56.765208,0.968827,269.360507,135.264905,124.495882,40.224873,1.394054,188.045668,18.671126,0,70.608804,42.481928,52.916665,21.289578,0.748693,0,0,0,0,0,0,0,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:59:31
0,1996,187.762493,1144.881641,187.762493,243,49.277765,49.277765,27.127658,29,35.190309,35.190309,19.372443,29,42.064121,42.064121,23.156511,26,31.39172,31.39172,17.2813,25,29.838578,29.838578,45,93.090641,459,327,3172,70.305889,310.641292,0,0,1.315635,7.594135,0,0,2239.288862,0,268.744292,0,0.107195,0.15301,0.192238,0.434677,5.145864,4.0695,1.9655,7.3005,3.995884,11.388677,14.125614,12.74151,11.111849,9.477411,7.942569,6.56157,5.356777,4.330166,3.471447,2.763759,2.187541,1.722988,1.351505,1.056445,-940.305274,-2027.118359,1086.813085,1086.812686,0,48.533849,-115.580877,65.432984,475.999818,238.785285,228.292906,75.693919,2.608174,541.432802,306.594998,256.093213,23.563685,64.422016,106.506294,44.698922,32.818453,7.419186,0.228342,608.911454,56.027247,1.011087,286.510805,144.061441,132.838975,42.998749,1.490398,221.808019,20.409031,0,82.982646,50.024895,62.635459,25.275981,0.889039,0,0,0,0,0,0,0,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:59:31
0,1997,203.044285,1347.925926,203.044285,263,52.629497,52.629497,31.980604,30,37.784829,37.784829,22.960159,29,45.604197,45.604197,27.711641,33,34.343265,34.343265,20.868874,35,32.682497,32.682497,54,106.660513,111,184,3356,82.691211,393.332503,0,0,1.441028,9.035164,0,0,2514.887806,0,275.598945,0,0.107195,0.15301,0.192238,0.434677,5.145864,4.0695,1.9655,7.3005,4.150827,11.388677,14.125614,12.74151,11.111849,9.477411,7.942569,6.56157,5.356777,4.330166,3.471447,2.763759,2.187541,1.722988,1.351505,1.056445,-850.147357,-2008.074074,1157.926716,1157.926657,0,46.042878,-136.20306,66.951102,505.261758,254.770478,245.872082,82.235016,2.836281,572.212859,330.943379,262.600395,22.678499,65.907055,109.291678,45.870788,33.680925,7.615502,0.234447,639.736727,55.248464,1.044048,300.67945,151.349175,139.778721,45.314483,1.57085,255.589535,22.073032,0,95.290628,57.550515,72.412437,29.305031,1.030924,0,0,0,0,0,0,0,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:59:31
0,1998,216.799823,1564.725749,216.799823,206,55.544264,55.544264,31.836346,21,40.074768,40.074768,22.969684,28,48.808875,48.808875,27.975818,22,37.064146,37.064146,21.244084,23,35.307771,35.307771,42,120.36683,73,136,3492,95.601402,488.933905,0,0,1.556781,10.591945,0,0,2795.180876,0,280.29307,0,0.107195,0.15301,0.192238,0.434677,5.145864,4.0695,1.9655,7.3005,4.301292,11.388677,14.125614,12.74151,11.111849,9.477411,7.942569,6.56157,5.356777,4.330166,3.471447,2.763759,2.187541,1.722988,1.351505,1.056445,-707.411069,-1927.274251,1219.863182,1219.863153,0,43.641655,-172.4405,67.955773,530.360672,268.69927,261.6035,88.199062,3.044905,598.316445,352.847467,267.050879,21.891871,66.887531,111.215043,46.680628,34.277413,7.751572,0.238692,664.356379,54.461549,1.068269,311.956663,157.169145,145.346409,47.180204,1.635689,288.455895,23.646578,0,107.18895,64.849491,81.979673,33.267286,1.170496,0,0,0,0,0,0,0,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:59:31
0,1999,228.891578,1793.617328,228.891578,215,58.007684,58.007684,38.671789,35,42.043382,42.043382,28.028921,25,51.643086,51.643086,34.428724,26,39.517787,39.517787,26.345191,34,37.67964,37.67964,35,133.988421,77,137,3629,108.827236,597.761141,0,0,1.661361,12.253306,0,0,3078.151494,0,282.970618,0,0.107195,0.15301,0.192238,0.434677,5.145864,4.0695,1.9655,7.3005,4.44689,11.388677,14.125614,12.74151,11.111849,9.477411,7.942569,6.56157,5.356777,4.330166,3.471447,2.763759,2.187541,1.722988,1.351505,1.056445,-563.101812,-1835.382672,1272.28086,1272.280738,0,41.332627,-225.941532,68.482141,551.218903,280.494374,275.339458,93.514666,3.231318,619.701044,372.085442,269.581786,21.188858,67.397959,112.333382,47.152373,34.625498,7.831375,0.2412,683.117105,53.69232,1.0843,320.505571,161.603408,149.617673,48.620391,1.685763,319.581847,25.118813,0,118.379878,71.738566,91.096268,37.062898,1.304237,0,0,0,0,0,0,0,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:59:31
0,2000,239.235102,2032.85243,239.235102,265,60.016564,60.016564,40.202483,41,43.683093,43.683093,29.261402,31,54.08447,54.08447,36.228831,31,41.678312,41.678312,27.918486,37,39.772664,39.772664,56,147.315438,91,132,3761,122.156698,719.917838,0,0,1.753646,14.006953,0,0,3361.927034,0,283.77554,0,0.107195,0.15301,0.192238,0.434677,5.145864,4.0695,1.9655,7.3005,4.587441,11.388677,14.125614,12.74151,11.111849,9.477411,7.942569,6.56157,5.356777,4.330166,3.471447,2.763759,2.187541,1.722988,1.351505,1.056445,-413.079918,-1728.14757,1315.067651,1315.06764,0,39.116484,-318.356713,68.565075,567.850313,290.131887,286.99324,98.133662,3.393474,636.415388,388.520376,270.330258,20.556377,67.472233,112.704071,47.310101,34.742854,7.858905,0.242093,696.379377,52.953882,1.0927,326.494942,164.73723,152.671691,49.660848,1.721966,348.358006,26.48974,0,128.651388,78.084589,99.578717,40.613912,1.429399,0,0,0,0,0,0,0,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:59:31
0,2001,247.789946,2280.642376,247.789946,278,61.576313,61.576313,43.051235,47,44.993592,44.993592,31.457384,37,56.121409,56.121409,39.237426,42,43.529275,43.529275,30.433603,39,41.569357,41.569357,42,160.154097,76,128,3889,135.382374,855.300213,0,0,1.832866,15.839818,0,0,3644.77882,0,282.851786,0,0.107195,0.15301,0.192238,0.434677,5.145864,4.0695,1.9655,7.3005,4.722948,11.388677,14.125614,12.74151,11.111849,9.477411,7.942569,6.56157,5.356777,4.330166,3.471447,2.763759,2.187541,1.722988,1.351505,1.056445,-260.060998,-1608.357624,1348.296626,1348.296119,0,36.99255,-518.453991,68.239,580.339183,297.630064,296.529206,102.02804,3.531132,648.578183,402.088378,269.433411,19.983245,67.144998,112.384026,47.177713,34.64704,7.83814,0.241496,704.503663,52.251385,1.094019,330.093548,166.655881,154.587643,50.327378,1.745193,374.359045,27.765333,0,137.861599,83.796467,107.294521,43.862521,1.543937,0,0,0,0,0,0,0,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:59:31
0,2002,264.925808,2545.568184,264.925808,264,70.106316,70.106316,51.623742,55,48.004036,48.004036,35.348427,34,58.758528,58.758528,43.267644,42,44.994614,44.994614,33.132398,31,43.062313,43.062313,44,172.335463,94,37,3926,148.307323,1003.607535,0,0,1.898693,17.738511,0,0,3925.122126,0,280.343306,0,0.107195,0.15301,0.192238,0.434677,5.145864,4.0695,1.9655,7.3005,4.820046,11.388677,14.125614,12.74151,11.111849,9.477411,7.942569,6.56157,5.356777,4.330166,3.471447,2.763759,2.187541,1.722988,1.351505,1.056445,-18.616385,-1380.431816,1361.815431,1095.911412,265.903953,34.694855,-7315.14427,67.539224,581.791704,300.890378,302.802622,105.150064,3.641439,649.330927,411.594125,265.903953,19.525697,66.450336,110.594681,46.573359,34.275034,7.771059,0.239483,701.64189,51.522539,1.088819,327.181136,166.172755,154.820949,50.622488,1.755743,394.269523,28.951759,0,144.01593,88.14428,113.70665,46.756519,1.646144,0,0.216149,0.052105,0.037507,0.140284,0,0.020272,ECDC HIV Modelling Tool v.1.3.0,2020/04/28 17:59:31
